,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
5258,20,Private,309580,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
40958,57,Private,197369,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
24127,20,Private,143062,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
48282,31,Private,121321,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
25627,44,Private,222596,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States
16928,23,Private,207415,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States
43236,33,Private,228931,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
26186,33,Private,594187,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
42680,27,Private,98769,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
308,35,Private,193815,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
3494,25,Private,40915,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
31013,50,Private,187830,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,62,United-States
929,33,Private,373662,1st-4th,2,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala
35192,33,Private,143485,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
12233,22,State-gov,262819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23605,20,Private,127185,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
22740,25,Private,240081,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States
41361,44,Self-emp-not-inc,234767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
46422,32,Private,308365,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,38,United-States
30980,55,Local-gov,296085,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
33131,28,Private,103548,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
19457,53,Private,217568,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
17982,33,Private,183845,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,El-Salvador
19239,20,Private,158206,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
33895,63,Self-emp-inc,180955,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
27656,42,Self-emp-not-inc,196514,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
27677,34,Private,203357,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
44891,45,Self-emp-not-inc,155489,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
42824,36,Self-emp-not-inc,127740,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States
47202,56,Private,154490,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
38175,25,Local-gov,315287,Some-college,10,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,Trinadad&Tobago
45011,43,Federal-gov,594194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
33559,40,Private,120277,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
9017,37,Private,60722,Some-college,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan
47036,30,Private,189439,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,38,United-States
16416,47,Private,168337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
14052,40,State-gov,456110,11th,7,Divorced,Transport-moving,Unmarried,White,Female,0,0,52,United-States
26311,35,State-gov,154410,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
33171,37,Private,410034,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States
9311,52,Private,165681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32269,37,Private,249720,Assoc-voc,11,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,32,United-States
32133,52,Federal-gov,154521,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States
28614,19,Private,138760,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
2550,20,Private,174063,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
9432,64,Private,66634,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29331,37,Private,224566,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
29224,39,Private,206298,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
6554,40,Local-gov,55363,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
25561,24,Private,162312,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,South
10601,35,Private,282461,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
1475,47,Private,34248,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
10332,24,Private,329530,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico
31854,31,Private,191276,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
48592,30,Private,235847,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
31394,39,Self-emp-not-inc,147850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
42027,31,Private,207537,Some-college,10,Separated,Sales,Not-in-family,White,Male,2174,0,52,United-States
45747,40,Local-gov,161475,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,75,United-States
37532,19,Private,176806,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
44399,47,Local-gov,47270,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
21539,37,Private,60313,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
21258,69,Private,182862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,15831,0,40,United-States
33055,36,State-gov,291676,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
18189,42,Private,119359,Prof-school,15,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,15024,0,40,South
47706,34,Private,185216,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
14756,82,Private,132870,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,4356,18,United-States
13862,45,Private,209912,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India
19523,31,Private,119033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
7214,39,State-gov,343646,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,Mexico
24426,39,Private,147500,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States
41372,49,State-gov,247043,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
25386,26,Private,98155,HS-grad,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,55,United-States
30763,19,Private,198943,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
37281,35,Private,187711,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
22417,42,Self-emp-inc,23813,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2885,0,30,United-States
47425,49,Private,123713,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
39223,24,Private,308239,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,4,United-States
25202,52,Private,374883,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
40777,24,Private,117222,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
2565,24,Private,121313,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
34488,60,Private,95680,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
43681,34,Self-emp-inc,233727,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
26098,37,Private,179481,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
43311,34,Private,66384,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States
3842,55,Federal-gov,189985,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
10853,28,Private,47907,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33893,19,Private,328167,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
43331,42,Self-emp-inc,230592,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
35384,19,Private,165977,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
38550,24,Private,588484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States
36845,61,Private,163729,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
18040,53,Local-gov,293941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
9066,29,Private,134890,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
29531,44,Private,173382,Assoc-acdm,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
2479,55,Private,66356,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
10655,40,Private,116218,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
23043,26,Private,226288,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
41569,28,Private,204648,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,20,United-States
7713,28,Private,50814,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29584,20,State-gov,37482,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
6876,43,Local-gov,180096,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
2697,48,Private,320421,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
44189,25,Private,471768,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States
16977,46,Private,184883,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
3970,44,State-gov,296326,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
2935,50,Local-gov,177705,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,48,United-States
44447,19,Private,443809,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States
7312,60,Local-gov,232769,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
32472,34,Private,30673,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
12534,24,State-gov,232918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
46133,25,Private,68302,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37849,24,State-gov,138513,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
29803,35,Private,109351,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,8614,0,45,United-States
33756,39,Federal-gov,450770,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States
37875,44,Private,245333,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
48689,32,Private,123430,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
31274,49,Private,543922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
48581,38,Private,24126,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
27303,31,Private,58582,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States
32505,33,Private,182401,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
19825,54,Private,198546,Masters,14,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
11987,23,Private,107801,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
46707,42,Private,27661,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
629,49,Private,268090,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States
16900,22,Private,369387,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
19016,31,Local-gov,127651,10th,6,Never-married,Transport-moving,Other-relative,White,Male,0,1741,40,United-States
27459,38,Private,185330,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States
31732,60,State-gov,165827,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
8880,36,Private,193026,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
6580,33,Private,111567,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,Germany
36028,52,Private,101113,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,66,United-States
30368,26,Private,187248,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
6982,44,Private,320277,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
35672,24,Private,194247,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
37066,51,Self-emp-inc,304955,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
15791,39,Private,314007,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
28157,36,Private,30267,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
8038,44,Self-emp-not-inc,35166,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,90,United-States
30918,61,State-gov,379885,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
9837,29,Private,197932,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Mexico
13915,22,Private,446140,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,55,United-States
28406,66,Self-emp-not-inc,28061,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
19599,55,Self-emp-not-inc,193374,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
24722,36,Private,269318,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
18696,55,Private,101338,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20278,50,Local-gov,191130,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
30925,24,Self-emp-not-inc,375313,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
45865,36,Local-gov,322770,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1887,40,Jamaica
22879,25,Private,103358,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,India
43297,47,Private,20956,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20199,25,Private,253267,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United-States
43914,39,Self-emp-not-inc,198841,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Canada
3783,33,Self-emp-not-inc,131568,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,66,United-States
24107,59,Private,100313,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States
14867,29,Private,136077,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
5061,22,Private,216181,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
8150,45,Private,114032,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
28580,23,Private,199884,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
27023,58,Private,314092,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,48,United-States
32375,59,Private,395736,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
39244,27,Private,220104,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1876,50,United-States
7591,36,Private,172256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
