,income
31383,<=50K
44516,<=50K
47558,<=50K
22955,<=50K
6638,<=50K
8254,<=50K
44093,<=50K
14882,>50K
28330,<=50K
5583,<=50K
36112,<=50K
18960,>50K
24956,<=50K
19019,<=50K
1659,<=50K
17244,<=50K
8743,<=50K
20328,<=50K
984,>50K
2214,<=50K
4941,>50K
27294,>50K
7892,<=50K
29836,<=50K
40212,<=50K
36923,<=50K
